Date,Open,High,Low,Close,Adj Close,Volume
22/10/20,178.880005,179.029999,177.720001,178.830002,178.830002,8377000
23/10/20,179.089996,179.199997,177.759995,178.639999,178.639999,5919300
26/10/20,178.75,179.139999,178.220001,178.550003,178.550003,5105100
27/10/20,178.710007,179.429993,178.509995,179.020004,179.020004,5826900
28/10/20,176.449997,176.850006,175.440002,176.130005,176.130005,11734100
29/10/20,175.020004,176.139999,174.830002,175.399994,175.399994,8474500
30/10/20,177.179993,177.360001,175.949997,176.199997,176.199997,7303000
02/11/20,177.449997,177.929993,177.130005,177.910004,177.910004,6498400
03/11/20,178.949997,179.389999,178.300003,178.919998,178.919998,7577200
04/11/20,178.929993,179.190002,177.660004,178.820007,178.820007,11117300
05/11/20,181,183.289993,180.970001,182.929993,182.929993,16102800
06/11/20,183.399994,183.529999,182.190002,183.190002,183.190002,10378300
09/11/20,176.419998,176.449997,173.639999,175.080002,175.080002,29800700
10/11/20,176.75,176.910004,175.660004,175.660004,175.660004,11728500
11/11/20,174.699997,175.279999,174.440002,174.899994,174.899994,9008500
12/11/20,176.039993,176.770004,175.839996,175.960007,175.960007,7167900
13/11/20,177.649994,177.800003,176.839996,177.160004,177.160004,6469800
16/11/20,177.229996,177.910004,176.869995,177.149994,177.149994,8358500
17/11/20,177.25,177.440002,176.089996,176.5,176.5,8229100
18/11/20,176.259995,176.860001,175.350006,175.490005,175.490005,7384700
19/11/20,174.300003,175.220001,174.169998,175.160004,175.160004,6965100
20/11/20,176.119995,176.380005,175.580002,175.690002,175.690002,6379400
23/11/20,175.100006,175.240005,171.779999,172.229996,172.229996,15510600
24/11/20,169.300003,169.690002,168.860001,169.589996,169.589996,19504000
25/11/20,169.979996,170.520004,169.240005,169.509995,169.509995,10286600
27/11/20,166.899994,167.830002,166.779999,167.789993,167.789993,10569100
30/11/20,166.679993,167.429993,166.029999,166.669998,166.669998,13210000
01/12/20,169.759995,170.479996,169.300003,170.179993,170.179993,13555200
02/12/20,170.570007,171.759995,170.149994,171.460007,171.460007,9199700
03/12/20,172.639999,172.850006,171.080002,172.809998,172.809998,10451000
04/12/20,172.779999,173.320007,171.589996,172.320007,172.320007,10094400
